DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
0.9200140181867964,3.2458702748693016,-1.0530505446554337,0.011460979330748,1.4017882902961212,0.5138636652582212,0.8501282340424908,1.743003039368327,3.80955081321824,8.085182648110958,1.1033533400014115,3.6499913065734817,2.533450834865445,1.0713333685609183,2.570577446156068,-1.2069948216901525,-0.0142875197803605,-1.2136863599198646,-0.4688690032653694,-0.7305896089521096,0.1394152984191151,-1.3243618429930697,-0.1848018350255661,-0.0741730431552363,0.148166130773995,-0.4743672856711797,-0.695836518965966,-0.4213431089599998,-0.4350074854820414,-0.4834006309172576,-0.0368933139001145,-0.0182924756462862,0.184179646586594,-0.0256501810660907,-0.5256894808588309,-0.665663766739933,1.1806373116966025,1
-0.7821802727838966,-0.4162683171101498,-0.150182399495541,-0.5678104072951702,-0.7854463214880064,-1.542389401724762,-0.4478402192376741,1.0681464782202024,0.6786193502072386,-0.581772065059651,0.4903528147091774,0.6731656741073337,0.6313212582631738,-0.1309787788551888,0.0285044244370393,-0.0360804514857346,0.1252831669936201,0.9571459214365872,1.8431436479265133,1.4569533251556055,0.6564174166002124,-0.4385191109557587,1.1824950706079438,0.6691254314514715,-0.5179652442087833,-0.5450276012433651,-0.5653436868828591,-0.4063449397456496,-0.3938572886940554,-0.4024192929140923,0.0031818323084917,-0.7739095966049856,-0.229934084987058,0.0429452522496841,0.5573541460526165,2.846874329138894,0.5055718631912277,1
-1.5665035606427014,-0.6040702961860192,0.9144537894730016,-0.447275283009269,-1.4537245197680655,-1.253101666769855,0.6764789031813919,-0.4780438707394239,-1.265152071820581,-0.6995196113622743,-0.351608828215861,-0.909277057040908,-1.1605140719194875,-1.1212985476376365,-1.246754079772575,1.0811070318322604,-0.8744816251718989,0.9674251957413398,-0.308146231931044,-1.031855310360324,-0.0723166159759605,0.7316479185661695,0.0765727924218892,-0.823665938355519,0.0181563226592524,0.0557325109851277,0.1264800668334761,-0.2807587329389471,-0.0648943850283168,-0.302628965970376,-0.0023681429757937,-0.7333732329822172,0.2531128640162454,-0.0265852883048123,0.5312346462776103,0.0363284864727063,-0.704868843766343,0
-0.7265717155693905,-0.2883936890797529,0.4304484995378474,-0.4481249719742656,-1.1487523433842894,-0.8360922235439557,-0.9341959084006732,-0.2610551476273753,-0.96549390730307,-0.8603297246450538,-0.3040002240119119,-0.6448770326148912,-0.9738867185893872,-0.6090457280593478,-0.5311986651889187,-0.0539668152179771,-0.2312641711007456,0.9027325522792218,0.1141620289876009,0.2846383789903399,0.490937675045432,0.2961906955682501,0.1272280273924242,0.6024340089444533,1.1059594122290302,1.3085483094385797,0.904432976930526,-0.2825592195939079,-0.2009421111337646,0.2155458968592181,0.1047783053731676,-0.0284867455909525,0.2460219051908433,0.3753682701601877,-0.3460125699351561,0.357220782527204,-0.6865178464902498,0
-0.4314623304273337,0.1613166034946593,0.6342975121008217,0.880835313310067,-1.363724019404866,-0.0439529052815864,0.7252551727323223,-0.2082864253269817,-1.2876954299033714,-0.1941746473317359,-0.0661315310089099,-0.7149025063010769,-1.347502657682489,-1.5512312499164689,-1.7249777413659328,0.0537535671956537,1.0625061157603917,1.1955956680367303,-0.067086377794987,2.279168082130586,0.5498648874284406,1.393797016577148,0.1224349111840248,0.7877218514478119,1.7783838596193189,1.7506251800769577,1.550632988300195,1.7709305604975292,0.7854601326379044,1.471724701958302,-0.7018221824163591,0.6446146392564217,-0.0280927917562138,-0.0158246560839475,-0.4759977338897282,-0.6119277873480594,-0.7031073019266871,0
-1.2756886758666093,-0.3301924100337097,0.5474782758216001,0.4134436297957751,-1.857108069784965,1.1839755369014129,-0.505803722733439,-0.235842822794359,-0.070143694005525,-0.8988663059513132,-0.0297268164776724,-1.0417181514227232,-0.0946932958387251,-0.2956670730003458,-0.6647685348972874,0.0981502869835065,-0.299482493823865,0.5216681548473797,-0.5653587818857289,-0.0276455301094363,0.3387500177610957,1.1888974317290422,-0.1941815036541684,0.2695212471828933,-1.5161760262681694,-0.9356128115993332,-0.7314502644811565,0.1802135374978936,0.5964101933853915,0.4598037945170246,-0.0215407848669619,0.4392858575335826,0.1568292779795557,1.7314310940948945,-0.3877455050541387,0.9404789102598532,-0.7188557023541067,0
-0.41330682031951,-0.3614927398796879,1.620799338784098,1.0546401022759462,-1.693839237413894,0.2286511366189637,0.0008342786955632,-0.3800818127783905,-1.0975623338146754,-0.3988587036301985,-0.3888024018401327,-0.4228985552594139,-1.0148828339285465,-0.7170238255738595,-0.9141909112724106,0.3479087694966443,-0.4965764634461901,1.0020099211254985,-0.431119668939635,-0.1224687470468611,0.6416142265190937,1.4166486191062275,0.0028369228488839,0.6388449156066742,1.5225025174934774,1.8537550128543028,1.9795940910757572,2.413920018832019,1.3475397604639467,4.375479649272664,0.0364456452136576,-0.1108505059182741,-5.509669817969562,0.0408638199595116,-0.2036934166380655,-0.5721357012391537,-0.7409173193120719,0
-0.94822924658275,-0.2889065820442498,0.6510900353531529,-0.2187817290539459,-0.2286238587145232,0.9062242604967428,-0.5752029979221168,-0.6013343536928236,0.3958024593348658,0.2848963794279371,-0.5112449434726496,-0.7855280810573553,0.6547672593592915,0.4126941166502917,-0.2724062285350719,1.0416423050943218,-0.7479374893220935,0.1646988963754867,-0.9799056143415386,-1.055382113821606,-0.0071180255516723,-0.0351763122585299,-0.8815796838671407,-0.4132129321362069,-0.1427929505525266,-0.3538492603406977,-1.0013171744458778,-0.3088589623599901,-0.2982880873338761,-0.4628057521700586,0.0807606581022816,-0.3529873688498642,0.2196941323389834,0.0293006714961164,0.5433395073111563,0.5751745063962977,0.9770832348585654,0
-0.4676459337378804,-0.2988920801877315,-0.2725376121590872,0.577339574369344,-0.3296469959926525,-0.0908891649658178,0.8785271350270663,-0.6515362732638893,-1.3126384734599088,-0.7063915081865159,0.0024235607229693,-1.1859027911191822,-1.5730466780666217,-1.5960913956518656,-1.204317633792085,-0.3171914105723364,-0.0795256237253501,0.4228027029161964,1.302186164354175,1.145597927818173,0.6745168820401377,0.1718961609013717,0.9451269002024332,0.7965555138896893,-0.0134819204734474,0.3703336913076613,0.7902265700521606,-0.3766861012828045,-0.287918437516823,-0.170925970973331,-0.2225507987996304,-1.5219020205965452,0.5657130017631472,-0.0295790595519729,-0.5300518804234149,1.3143939772039928,-0.6939053249404453,0
1.4491734798085432,2.1581838127215587,-2.214050410447152,0.167666013883874,1.928584038157259,0.9655756264563172,0.5890110920809866,0.7718020343757206,-0.060630558451737,1.381567103371497,0.4101659915734598,0.538114902988931,-0.0541806842897748,0.2732959432085878,-0.2345582381460982,-1.4347012237648324,0.0637335359087054,-1.2160310285179317,-0.6541489860518503,-0.5890604534477691,0.1450112573977304,-1.4262432902814757,-0.4440723603881745,-0.0673070699249444,0.1281836497267328,-0.4248720293453721,-0.6824155259591382,-0.4206187187893835,-0.4362860268373069,-0.4819980964556454,-0.0368933139001162,-0.489189899730779,0.2531128640162454,0.0209903272840118,-0.5324987454376175,-0.6748831896658485,2.110201617423413,1
-1.5803039703997472,-0.447568646956128,1.3084461386526989,-1.1507283460859532,-1.2475022783889391,-0.1029590435440172,-0.3928914610693587,-0.5109232314728952,-1.1424326231767108,-0.8876763411046579,-0.350978428662907,-0.4656320118210338,-1.031480511787808,-0.905364161963268,-0.5738332935105237,1.2603381654636168,-0.905901219557835,1.5456734755822883,-0.0876506291051499,-1.019763725776362,-0.0933683471496692,0.7775242844172544,0.2705983279122986,-1.3617222049196442,0.0743233874454317,0.5150039150635335,0.5477539630621412,-0.0635272915015073,0.2636012417856238,-0.3436981804373738,0.0248051126368769,-0.0592148998749858,0.4405357661321882,-0.0248148436883054,1.385806173745921,1.2905422377669633,-0.7189683734011327,0
-0.240082927014917,-0.4162683171101498,0.0104787544201043,-1.2806119041035993,-0.0619881897666251,-0.5889987776876371,0.913839851962593,-0.4200901563998664,-0.6795393023552889,-0.9405541683734177,-0.3166846929822229,-0.7601992734633474,-0.4248621564799528,-0.7402378670358098,-0.4878778391520829,-0.0118978491938643,-0.1279825839710676,0.8108988967817863,1.269363642036406,0.8116455965587365,0.6148846786547914,0.1957414488257805,0.9193485877995464,0.8999576805558619,0.0637554462955809,0.444256139130886,0.8720104016434883,-0.3919625021763233,-0.267218072982175,-0.4623025053732895,-0.0659405871412461,1.4507646450731366,0.0658614375655505,-0.0260062924414254,-0.5187547360229056,0.3309733553826049,-0.6626985746655311,0
-1.041699208268838,-0.6040510542568869,0.2122808910777842,0.2308027858173911,-0.1929110464230614,-0.5042954310024121,0.3764976218887246,-0.178302579012504,-0.7302602831485452,-0.1070337056592257,-0.6987287548985973,-0.6157989880457699,-0.8483006849066508,-0.8376515288247522,-0.968261443038296,1.1449902545922266,0.8148381953178357,-0.4514228475849595,-0.4301229514328335,-0.247491849523374,-0.095156754460468,0.4926715052028263,-0.0093516725746961,-2.02475004611663,-0.3162613202189893,-0.4703129645501053,-0.8189719262590505,-0.2687472595983529,-0.2089732111420321,-0.4020030339146735,0.1137914706131105,0.008033455619621,0.1932826183311256,-0.0284973083432882,4.686615664824132,3.294985149707278,-0.6844474520116256,0
-0.7225222514383315,0.569692073038164,-0.1668654908999087,0.9572440089998244,-0.0642763620221944,0.2553476314956907,-0.538785036615738,0.4122185957747119,-0.1865210522802037,-0.3888161111437845,0.7014105850380957,-1.15719634701672,-0.2131971463607659,-1.452427139057154,-1.2274844690977604,-0.5990806783802956,-0.4850323880825968,0.81571853598955,1.6680724277355905,0.0727787687151902,0.5498436492374538,-0.4568305501953361,1.1618024773303268,0.5500516119793992,-1.0273825456800103,-0.5925915379382727,-0.0745693810823428,-0.410180914967322,-0.3956581017921382,-0.3481912997661818,-0.0567867318022297,0.9199313119178364,-0.2213603017246636,-0.0844901543277873,-0.5325379580179734,-0.0651139694850233,-0.6517945211144528,0
-0.1724557118781582,-0.263509773087277,1.0209654948380875,0.5910956986442806,-0.991286455130446,-0.0858537894491312,0.5433131722942802,-0.0736192759314822,-0.7956516872731219,-0.0134487399221098,-0.1276567567910014,-0.1835826193038585,-0.6980201777124402,-0.2190458072918255,-0.6313969859280186,0.0576728834994754,0.3750696081494762,1.1540805884946783,0.0758263871803027,1.5250952839727638,0.5212534038106295,1.014575927792908,0.3234062545590864,0.8689304615055201,0.1269093385139717,0.4226438037915367,0.6486674217578842,0.9581949556158676,0.6281283903035029,0.7356255309795791,-0.166516336239579,-1.1982565263806826,0.7978502188288422,-0.2356085210527179,0.8532075528602561,0.3731286141112823,-0.3363659504210564,0
0.1409105736774596,-0.5627517715587312,0.9430435200690956,-0.3081057694625889,-0.181689214873292,0.4680636972453799,0.5330490899683735,-0.6791008320668667,-0.7228464849814762,-0.8249942785891885,-0.7166343296255625,-0.7531347733268431,-0.7619647083183575,-0.2490824100772989,-0.2698292431619752,0.9472121695074378,-0.7983919483890963,0.938163903414328,-0.3536889380598573,-0.7669679691898346,0.2478447437336085,0.767452890457448,-0.0806353149055373,0.1561373046639556,0.3622957637185586,0.5668540773172709,0.280494613322405,-0.1539967697659846,0.0658335788972298,-0.2302296185086461,-0.0178341469517054,0.1599594588906583,0.2850315401238348,0.0425669520610987,1.1617319643986657,0.352184591164311,-0.7316303939416063,0
-0.6818397935087052,-0.5414696364940627,-0.3939676462825363,0.1914017534297226,-0.0016240264530356,-1.6153278077564612,0.2369290344392355,0.508951518755055,0.0883292890946672,-0.6665542463454459,0.3337615657554641,0.5495322387115015,-0.516952498150695,0.2146038383802603,-0.8715379528124284,0.0992902341006459,0.7027966542684073,0.8358003980057007,1.8899388785594529,1.88841761404496,0.5993625913512597,-1.082560933081249,1.3026049317968744,0.598271546461342,-1.0202771858216235,-0.9850765172380774,-0.3310177405779906,-0.4165851826120885,-0.4217450900968199,-0.4624377497678021,-0.0050350142162945,2.966052523352812,0.0034442954153189,0.28519714432184,-0.0602263488902573,0.5401862345839126,-0.4963429034828492,1
0.7132953803677046,-0.5414696364940627,1.391409854013243,-0.3502106944754075,0.5202398213083785,0.6406752605136901,0.0087128131512983,-0.9042464252938583,-1.0480940289349756,-0.9020740136251064,-0.7915016362669929,-0.9647326876933922,-0.7816229956268792,-0.1710558504357255,-0.5606260322614937,0.9474580594779743,-0.7567911846541336,0.8615639266762114,-0.5668460473186393,-0.7189828611006759,0.3216622721942809,0.5078743875107887,-0.1910083737927681,0.2552789232279435,-0.3409830883607164,0.1287634199084662,0.4673678462835141,-0.2630638566803482,-0.2495046858617121,-0.3229156251472685,-0.1154939378937954,0.0291929788832423,0.648021321082134,-0.0198478879481838,1.491570345481616,0.9575639787966794,-0.731697071963772,0
1.1777654212532986,0.8279197942674842,0.505486047053047,0.1876889003164053,0.945472835720564,0.0243587079098923,0.0208722859720118,0.9287625714098988,-0.2144262499046496,2.5467052291908336,0.6451789449146204,0.6725132549231868,-0.153766751445345,-0.0676876658127014,0.5013676796482107,-0.8453721493164779,-0.8257346552280229,-1.2191786184954645,-1.4566012844961918,-1.3144155014383254,0.0108475036386835,-2.0355846697086872,-2.4917880875643386,-0.3245400248398252,1.5847297186892348,1.167059644698387,1.0964947050964309,-0.4242735964684018,-0.4386907054054055,-0.5233728630732086,0.1504147480644664,0.1729040394411046,-0.0173042600796756,-0.127921503143064,-0.4098339515685674,-0.4920833699934615,-0.6523985631165647,1
-0.2305269671761952,-0.2609509309664844,-0.8872764797800932,1.0274528465984465,1.4854434849960787,-1.0015140493701935,0.8717776877617903,-0.0891798310486675,-0.2329348795302201,-0.1095627152759159,-0.1526526034566561,-0.0955676944817654,-0.289878852595275,-0.0682128125747808,0.0857421773562576,-1.6311950854775077,0.0336641335783808,-1.048365621569272,1.322635023819932,0.2326666581863365,-0.0001277611520955,0.2168249177176186,1.0627166676659825,-0.3629363672512098,-0.7075647647534826,-0.8685911338999087,-0.990262324608846,-0.3571994345335482,-0.2494473408519634,-0.3990529084986425,-0.0730580216244941,-0.8895557145846854,0.1365065506811682,-0.0234379438360544,-0.5329959141105899,-0.6751941159735507,-0.0286702300228615,0
-1.2608570677333366,-0.4511300208178958,1.4122182807137225,0.0450697498321773,-1.222452352749726,0.8406976092748054,0.4118002418229891,-0.2875845325064906,0.3572566369077493,-0.8118549835598914,-0.2497130530741651,-0.1572105378998947,-0.1759295813460807,-0.2163978344816343,-0.3296675076688071,0.3603490356918384,-0.2854721890543106,1.516796098942049,-0.1026765773913064,0.455390327069277,0.3767464002882182,0.9838017504865004,0.1165732903899293,0.3929179532585184,0.0128294350132506,0.2593510395459782,0.6978228057718473,0.407627140027898,0.3959293011150515,0.8277148088375292,-0.008647292585337,0.3463237871580922,0.221028654544394,-0.4263234116107945,0.1978200835650725,-0.3693842987698163,-0.611769363233166,0
-1.004757460341127,-0.6354661539557038,-0.4294414589683586,-1.9830181790379224,-0.4471183675606008,-0.9178163871833788,-0.4667860049665466,-0.0948320102182014,-0.3013355132470176,-0.7851937639497758,-0.0178774315036929,-0.5576112931443346,-0.1431855007751163,0.0203627652858322,-0.3872856437792505,1.9622611415479856,-0.3827883182929804,0.2361664018450106,1.7706164544449905,0.6448020745684165,-0.0992599669878846,-0.3307865333509292,1.614106613505604,-3.2236096969830834,-1.0047505693930203,-0.6474313251618169,0.230788373051876,-0.4159701677433194,-0.3903249684847535,-0.4813870350433792,-0.0241672040916361,0.3575893472165384,0.049732747639597,0.2221695590009473,3.355907038561019,3.6739651262893034,-0.3480559964177556,0
-0.9768235520655718,-0.6197204611090082,2.408384616519033,-0.7746030655172415,-1.8978822671210491,1.2751225877129122,0.1722125014099833,-0.7846515916726715,-1.0668824716537075,0.077140440486295,-1.0290361878199688,-0.4640009638606667,-0.9816874782100232,-0.5448895181295862,-0.9014166749823652,2.0290398842199364,0.7900811265297227,-0.8148794942205931,-0.9597938050645288,-0.310500718879718,0.5105374410578454,-0.6270423238198498,-0.6893928382393186,0.4945334989126856,-1.349444410761501,-1.4060596546278552,-1.0364915087697149,-0.4157126217247552,-0.4066937432566766,-0.5041381047425254,-0.0368933139001151,0.7104934332001998,0.1697756907057713,1.518093797296867,-0.5234876944718521,-0.0326166669004518,-0.3743326785588436,1
1.8835988786189,4.803061684706719,-0.3949688181887246,-1.4451045572132366,1.0715230266413978,2.6602904057480097,-0.5536376819289731,-0.8364596311087767,-0.6389499239924581,0.3965541007728539,-0.5968342543148725,-0.1784044660003729,-0.4693011004257179,-0.0361516094870333,0.2813910004840389,0.108134651388797,0.3243480763121684,-0.8997786430555147,-0.9039425406511185,1.2178657208278174,-1.9306137127655003,0.5941945379344784,-0.6648570043991227,1.2444866226529607,1.5948928846507775,1.5931476136579117,0.8752119570906531,-0.179610816342762,-0.2085281003963557,-0.3838307022460804,0.1318403502623835,-0.4689217179193948,0.3993816064726948,-0.0038917307515237,-0.4934587004353714,-0.6434250385718452,-0.7188838701158632,1
-1.3147898368449067,-0.4632188118791172,1.0193119283015863,-0.9137687563181804,-0.6072154805585889,-1.0250718101903242,0.0578752701211286,-0.965272977085142,-0.9982293434072012,-0.8827290688846922,-0.6612610886267467,-0.2579996064662914,-0.7771612542668626,-1.1957586806287976,-0.7756229243973423,1.1670826295773482,-0.880141037728197,1.589052915091575,0.3628351377997423,-0.875179434697184,-0.0722948563310042,0.7099060532913283,0.510883799780422,-0.8664130074452028,0.307198300077616,1.1333602630498814,1.080514421601804,-0.18361142569412,0.0141832360451779,-0.1242115552983436,-0.0799957193546964,0.5966055544505171,1.1898844232654633,-0.1577636105209027,1.4375981498798769,1.1338408517990604,-0.7197289029685587,0
-0.0029268511249722,-0.4258607557407929,-0.4316817745348839,0.5988376612899408,0.412321816315195,-0.6916083678488196,0.5081282470664931,-0.9923820571175812,-1.0892013986097913,0.4921171929486859,-0.9433803588142976,-0.9331248628578002,-1.1769077154202023,-0.7547510396865491,-0.7714079686805179,0.4824176579532226,0.2086129342783769,-1.1500437353231807,-0.1359666038367155,-0.5107614939788443,0.0225874611582903,-1.3721803359507725,0.0653299330051763,-0.3087049077224156,-0.5598776408916551,-0.7428135360140002,-0.966572712981773,-0.4228447052287505,-0.434017101776793,-0.5188265706481822,-0.036893313900116,-0.0261883431616571,0.1533861673543742,0.0803428230953115,-0.5330531862291171,-0.6762406736078551,-0.1585858675918263,0
0.2577381041168706,-0.2206412555727859,-0.4118073488043943,-0.8469374002784724,0.4689136516659098,1.0984481177290109,-0.3065692531933843,0.2209037360302342,-0.3040082763694906,-0.8490358009726569,0.3616252259960205,-0.4382304060868655,-0.2380044283224582,0.5963215201555384,0.5392573635593618,-0.5734357990967848,-0.453187633847904,0.1495027731988907,1.5452190053298744,0.2554570582264162,0.4913116549480399,-0.5808759164514591,1.0908289019682806,0.97095636594636,1.611237540327253,1.196476020578042,0.8970149125474064,-0.4164699387213086,-0.409301148089709,-0.4794434801148515,0.02516550064235,-1.65702323267244,-0.2350783549444947,-0.0991010860210045,-0.5337790361862348,-0.6051824911790789,-0.7554957008967225,0
-0.1659057245707934,-0.0797897712658839,-0.0020011542094274,-1.4267391944920074,-0.5435429298408944,-0.6528523288755307,-1.3102583659100988,-0.3205916797129696,-1.077981129799794,-0.7431444357258614,-0.4760496999689325,-0.9480959984976468,-1.0252340738837848,-0.3528261750906199,-0.5463362086150022,-0.065711214827105,-0.1997247889135939,0.6755085820031557,1.0440641849428225,0.5472634621510176,0.6279506201295428,0.0089210300675083,0.8068422776063984,0.8920605586628082,0.7240123306599919,0.752186553047808,1.0803736034044984,-0.3907442096166505,-0.3349516498689447,-0.4663398010020735,0.0818112873426097,0.1603570697483429,-0.3499670506605803,-0.023465185152654,-0.2502956077619299,1.2942202579681217,-0.6493251473337982,0
-0.2567584221380155,-0.4553937294176226,-0.3904114673531174,0.6305792359763726,0.4230355112033679,-0.9257873251115876,0.7474661064917393,-0.9787320051237032,-1.2684816692644072,0.5555823773697542,-0.9594400771738738,-1.0329104924367405,-1.3500488448929926,-1.025814377096029,-0.903581799777288,0.482257433529727,0.1371651177337088,-1.2392583695806465,-0.1409413639803708,-0.6251193552296945,0.0233982596147557,-1.4728105896909716,0.0892051270099564,-0.3131504193444726,-0.5715586282822279,-0.7170652621425434,-1.0837783710746318,-0.4238373160247353,-0.4359984718515852,-0.5256219272634369,-0.0368933139001162,-0.1629686877189763,0.1906957218660138,-0.0478757816511652,-0.5323713045514612,-0.6757694595938384,-0.3777722752444449,0
1.5322634468874268,-0.1971660081883023,-2.265170635619446,-0.8338098124849583,1.8538026692033156,1.6374265988838947,0.1718587712915626,-0.1206114183546237,-0.5541244653045112,-0.1386395872623305,-0.1961522984574642,-0.3304181359065943,-0.2362197317784516,-0.1336067835489941,-0.2373729003794982,-0.1047052679375329,5.614293908412625,-1.055888704808552,-0.7091153471535956,0.7774170087887652,-2.2642732072392047,-0.5753834291769064,-0.3452619268578791,1.226724482033424,0.7604658729491429,0.6834141749118104,0.4903884813948668,-0.4098681101209195,-0.4156715693546433,-0.5107500529186978,0.0957294721139803,-0.9505323238184764,1.2516156627547033,-0.0243319095400289,-0.5186272951367492,0.3027434425013051,-0.7156821345295392,1
-1.7384336655325707,-0.4945191417250953,1.2261527687037996,-0.1991771339015448,-1.536075781898328,-0.350586229858043,1.2378043848503306,-0.193253295713433,-0.6651110467653764,-0.5664861042603057,0.1262340329230873,-0.2612617023870256,-0.509099833357066,-0.6478197019703094,-0.6913995698748396,0.10843339615053,-0.5739217683822655,1.87574689370974,-0.5200347929376326,-0.0304859206474917,0.2612344947423898,1.443887169705737,-0.1851221894847251,0.1981476575784433,-1.5993742673961924,-1.431373745218237,-0.6374956375157695,0.7875159150818114,1.436753694784135,0.2084495827895031,-0.0569308870044189,-1.0682808086274704,0.1386185623302298,0.2825905974867977,1.437000158029451,2.9629579643070176,-0.2615270522266064,0
-0.7471042313180702,-0.5962452137245245,1.782262525849231,-1.7864218398446003,0.166404662991024,1.111828811077531,0.4208686960180291,-1.104226686652204,-0.9357597532706572,-0.730042183612137,-0.8621063861978137,-0.3664642958307089,-0.7764473756492601,-0.1292267757259848,-0.8061511840057555,1.3143166268862363,-0.7851051412044493,2.1236661408731776,0.8487922506826003,-0.4657674686056234,-0.072314129159394,1.0397755899879368,0.7417941152398635,-0.9973740112580874,0.0122258609245384,0.4704172264747105,0.7933590422409844,0.34855193510133,0.6069059503642371,-0.1093246537986586,-0.1719739461115375,0.5184282817494638,-0.5574526056105261,-0.0298495125684702,1.2328908347613798,0.5956512223523435,-0.7385950438428124,0
1.847229048738352,3.543223408406095,-0.5592304740264321,-2.0827207784769945,0.1323401436975867,0.3090001885303964,-0.2940480109333768,-0.422364056114144,-0.0921031819088532,1.2625117993249426,-0.0198925834515936,0.7736382284659526,0.3589765656477613,0.9099300802830182,0.6308421423846023,-1.987394756379602,-0.8458973683203869,-0.707294745970718,-0.3877221269276151,-0.753946452501695,0.6241656853154323,-0.2261214438239519,-0.2016312050523873,0.6757861243914665,1.5241684754821634,1.2059923805683532,1.1502720441941054,-0.388635246415379,-0.4150504505854842,0.7799322853800357,-0.6704914663223481,-0.2672050513203808,0.7731985567130929,-0.0269545332515355,-0.5325477611630623,-0.6735781571968833,-0.6894110020646278,1
1.2124101999142158,-0.4319184820331389,-1.1374592472170353,1.0298435475548635,0.2992792273056611,0.808706140031913,-1.8490134542275312,1.017075919772512,-0.8393599796589345,-0.2279619086402635,0.580373870870974,-0.636892047659588,-0.9777611458132084,-1.098303506566836,-0.8812810143895816,-0.0660178212930944,1.841943486122697,-0.9847996501781896,-0.8733669402307829,0.3298186153446859,0.1104467867061677,-0.3525096776380605,-0.5772253786604534,-0.0486774234983483,-1.2208417066053296,-1.4144106111147638,-0.971599301434565,-0.4060881105033402,-0.4029548095548289,-0.4545635205761787,-0.0368933139001169,0.9469555543330151,-0.339678510745707,-0.0262173751703405,-0.5329947845791186,-0.6608335956323877,2.087510920452886,1
0.4788321687662192,-0.4788689768021062,-1.038954736922192,-1.3461172411742648,0.177358069026456,0.1768155505530194,-0.9267224653519568,-0.9773799566449436,-0.9910944917418598,-0.94746307720928,-0.8249128125735422,-1.1358296187359096,-1.0930525425560371,-0.2989520788676031,-1.014652701756835,0.0401938032072828,0.2675850130609389,0.4078365861519095,1.7194936163311385,1.6512787655793095,-0.3798605990425571,-0.1621827230401448,1.1371302113245616,1.1279730766955471,0.1402647922964072,0.1049235119720856,0.4423089061457518,-0.3747961014740149,-0.4098306087071692,0.3722455716992272,-0.0701931656058285,-3.452205050252183,0.0034442954153189,-0.0367113898058889,-0.0167239122435198,2.621817159299946,-0.6456163920358567,1
-0.3694617684872272,1.0470221031893316,-1.0492095884636752,2.3324582817930937,0.7574298074997203,-2.2193408712289338,0.7119926031387486,0.7109598528315401,1.4035202794059172,1.7721671993418504,1.0481303391626622,2.520001279631096,1.1396028339962634,2.527247968929275,0.7460267814745032,-1.646291132114437,-0.2508002833271507,-1.283531884306695,-1.1045248758271349,-1.2624372401384567,-0.0938814603012098,-2.8535481905587763,-0.9520560399305128,-1.4779024004464003,-1.797011152071221,-1.7052772071180249,-1.581225561382354,-0.4246104378977385,-0.4391400100705958,-0.5257221082964092,-0.0368933139001148,0.0620081303873882,0.1812645602773799,3.724992314503573,-0.5211192546183611,-0.6651940436780983,-0.7134756598586119,1
-0.8141469916528489,0.7252520116958434,-0.4726839217673956,1.1193107459390677,-0.0167574920378741,-0.6632577706358502,-0.3620559741732168,-0.3189101314618597,-0.7044327989440707,-0.0084365299081976,-0.2205122310198624,-0.2202150691717399,-0.3376170792564944,-0.4427394609580091,-0.2070901588781189,-2.080094610473418,-0.0459463300070863,-1.010634306367696,-0.3338126253591552,-0.7629136817118066,0.1822469796938365,-0.6216813185303188,0.043859401875541,0.1120520146278464,-0.9135490591689324,-0.7050382317712045,-0.985442165724992,-0.4151645665198655,-0.4197727825163498,-0.5147180543906674,-0.036893313900115,-0.4751250740807948,0.1229628340930976,-0.0316828402111952,-0.3111967548194018,-0.6005598047284161,-0.1263553721547277,0
-0.6456137178964588,-0.0563145238814003,0.7317134193390611,1.570660384078569,-0.556044723116937,-0.6146959385315455,-0.3847114520808787,0.3205865829642345,0.4029762475362194,-0.4967801490413386,0.0639505570912559,0.907221056420025,0.3425573574428999,-0.4734953906145314,-1.053624948065448,-0.4930970433033459,-0.1121305975571577,0.8771151551245308,-0.3073182292757824,0.8082694503619052,0.5728583076209334,0.7687092438552875,-0.1266573559814512,0.5952838984547814,-1.3213508729122152,-0.8617773601558785,-0.3181614159817655,-0.2156327639179521,0.269711785232212,-0.0837734813390714,-0.0305865238043363,-0.1668292937782876,-0.308812891001087,-0.2935038177808267,-0.5117454872843042,2.795845122360053,-0.2374060589091093,0
